id,loan_status
93342,0.006509477272629738
93343,0.073400117456913
93344,0.0014693265547975898
93345,0.013281920924782753
93346,0.004625506699085236
93347,0.0064779724925756454
93348,0.010920082218945026
93349,0.16928431391716003
93350,0.0008381636580452323
93351,0.09031569957733154
93352,0.010001174174249172
93353,0.008657571859657764
93354,0.07550990581512451
93355,0.0014445979613810778
93356,0.00990141648799181
93357,0.003608081955462694
93358,0.0221576951444149
93359,0.18573373556137085
93360,0.028210503980517387
93361,0.011997781693935394
93362,0.01842583157122135
93363,0.050882212817668915
93364,0.0320623479783535
93365,0.006269428879022598
93366,0.015998391434550285
93367,0.010734857991337776
93368,0.025272563099861145
93369,0.41118937730789185
93370,0.013836437836289406
93371,0.09286153316497803
93372,0.007884850725531578
93373,0.013470761477947235
93374,0.0011722462950274348
93375,0.009406356140971184
93376,0.14261643588542938
93377,0.0940898135304451
93378,0.002865313785150647
93379,0.9972527027130127
93380,0.0026066589634865522
93381,0.10277468711137772
93382,0.26579415798187256
93383,0.9881983995437622
93384,0.08677161484956741
93385,0.003244552528485656
93386,0.14247623085975647
93387,0.3539679944515228
93388,0.15016016364097595
93389,0.008138248696923256
93390,0.47330334782600403
93391,0.008147655986249447
93392,0.021833423525094986
93393,0.07119877636432648
93394,0.007554453797638416
93395,0.6209766864776611
93396,0.7580054998397827
93397,0.011797026731073856
93398,0.011619608849287033
93399,0.0009514422854408622
93400,0.9956304430961609
93401,0.0008078328100964427
93402,0.021540751680731773
93403,0.9947106242179871
93404,0.2607680857181549
93405,0.9961264729499817
93406,0.13323786854743958
93407,0.026483915746212006
93408,0.002787602599710226
93409,0.03149252384901047
93410,0.037657950073480606
93411,0.0043969047255814075
93412,0.0811358094215393
93413,0.0035506607964634895
93414,0.0026001848746091127
93415,0.017953233793377876
93416,0.011897838674485683
93417,0.004910681396722794
93418,0.007104415446519852
93419,0.9109588265419006
93420,0.0017547858878970146
93421,0.002324952045455575
93422,0.08038177341222763
93423,0.003053926397114992
93424,0.7094389200210571
93425,0.008646737784147263
93426,0.0016501565696671605
93427,0.9613298177719116
93428,0.03337614983320236
93429,0.005862320773303509
93430,0.0029320772737264633
93431,0.004179246723651886
93432,0.9597460627555847
93433,0.018290266394615173
93434,0.0026942649856209755
93435,0.014479072764515877
93436,0.020020322874188423
93437,0.0029706712812185287
93438,0.9364277124404907
93439,0.8827083110809326
93440,0.11708095669746399
93441,0.1032191812992096
93442,0.009860035963356495
93443,0.003951947670429945
93444,0.0009046387858688831
93445,0.0007796215359121561
93446,0.0025443630293011665
93447,0.0086158886551857
93448,0.0183746088296175
93449,0.08754018694162369
93450,0.0012272070161998272
93451,0.014440649189054966
93452,0.10726841539144516
93453,0.15243488550186157
93454,0.9947944283485413
93455,0.015784334391355515
93456,0.039147309958934784
93457,0.995415985584259
93458,0.0013179053785279393
93459,0.002760927192866802
93460,0.0024029468186199665
93461,0.01154822576791048
93462,0.00771808996796608
93463,0.008580133318901062
93464,0.9835898876190186
93465,0.002182472962886095
93466,0.05695178359746933
93467,0.007165997289121151
93468,0.039821844547986984
93469,0.0014385075774043798
93470,0.00581939984112978
93471,0.0031455964781343937
93472,0.02629956230521202
93473,0.004094175063073635
93474,0.0011749183759093285
93475,0.004001347813755274
93476,0.05085877329111099
93477,0.974766194820404
93478,0.007303450722247362
93479,0.0028369578067213297
93480,0.013116680085659027
93481,0.21603579819202423
93482,0.10759909451007843
93483,0.005373398773372173
93484,0.7689995765686035
93485,0.9894323348999023
93486,0.027310170233249664
93487,0.009051314555108547
93488,0.0044260527938604355
93489,0.007566614076495171
93490,0.0059222262352705
93491,0.0010015451116487384
93492,0.9792506694793701
93493,0.052886269986629486
93494,0.0044846199452877045
93495,0.0018548116786405444
93496,0.908685028553009
93497,0.004167679697275162
93498,0.017394306138157845
93499,0.006615235470235348
93500,0.08642014116048813
93501,0.10659287124872208
93502,0.020496170967817307
93503,0.2467871606349945
93504,0.002810786012560129
93505,0.03872230648994446
93506,0.0042124721221625805
93507,0.09299956262111664
93508,0.00834092777222395
93509,0.010405040346086025
93510,0.0016550481086596847
93511,0.020839819684624672
93512,0.011951366439461708
93513,0.0007012286223471165
93514,0.009103761985898018
93515,0.003906424157321453
93516,0.020017247647047043
93517,0.00357661466114223
93518,0.006089425645768642
93519,0.016265742480754852
93520,0.6027145981788635
93521,0.03420715779066086
93522,0.03501671552658081
93523,0.004935962148010731
93524,0.010563584044575691
93525,0.0037665357813239098
93526,0.01603616774082184
93527,0.011283044703304768
93528,0.0014628286007791758
93529,0.07761721312999725
93530,0.0036517889238893986
93531,0.9027523994445801
93532,0.7374470233917236
93533,0.00047784531489014626
93534,0.8469442129135132
93535,0.016661202535033226
93536,0.0020267905201762915
93537,0.008590939454734325
93538,0.9892009496688843
93539,0.9835157990455627
93540,0.014067494310438633
93541,0.0004030548734590411
93542,0.003082827664911747
93543,0.04370679333806038
93544,0.008588024415075779
93545,0.002356594894081354
93546,0.012245279736816883
93547,0.004362389445304871
93548,0.0020506863947957754
93549,0.0025275624357163906
93550,0.0033544888719916344
93551,0.006055440753698349
93552,0.11591967940330505
93553,0.32662856578826904
93554,0.03775270655751228
93555,0.002315147779881954
93556,0.005998194683343172
93557,0.054981715977191925
93558,0.06934148818254471
93559,0.0059995525516569614
93560,0.001608934486284852
93561,0.9947813153266907
93562,0.0061454614624381065
93563,0.021515609696507454
93564,0.0045025283470749855
93565,0.003453623503446579
93566,0.009514866396784782
93567,0.011547178961336613
93568,0.004155226517468691
93569,0.13787847757339478
93570,0.03431617096066475
93571,0.09075188636779785
93572,0.007908998057246208
93573,0.09716740250587463
93574,0.028398524969816208
93575,0.005042379256337881
93576,0.016355518251657486
93577,0.5698373913764954
93578,0.0007331297965720296
93579,0.00995402317494154
93580,0.002419120632112026
93581,0.003993977792561054
93582,0.09782147407531738
93583,0.020206717774271965
93584,0.012003418058156967
93585,0.4208816587924957
93586,0.008377554826438427
93587,0.012922302819788456
93588,0.004876432009041309
93589,0.991384744644165
93590,0.2723391652107239
93591,0.015821397304534912
93592,0.06986470520496368
93593,0.0010509092826396227
93594,0.000990445027127862
93595,0.02214488387107849
93596,0.007942554540932178
93597,0.008861820213496685
93598,0.006030628923326731
93599,0.011800197884440422
93600,0.0049086990766227245
93601,0.06462129205465317
93602,0.0034307364840060472
93603,0.0005083607393316925
93604,0.08853045105934143
93605,0.06871120631694794
93606,0.19065628945827484
93607,0.04168708622455597
93608,0.005534135736525059
93609,0.9602237343788147
93610,0.0025366658810526133
93611,0.002116064541041851
93612,0.008868729695677757
93613,0.001824560109525919
93614,0.9895352125167847
93615,0.00014279714378062636
93616,0.007290282286703587
93617,0.022053226828575134
93618,0.17446908354759216
93619,0.565868616104126
93620,0.05048884451389313
93621,0.0042656660079956055
93622,0.8165687918663025
93623,0.05692604184150696
93624,0.041682541370391846
93625,0.15849332511425018
93626,0.008871867321431637
93627,0.983360767364502
93628,0.04089324548840523
93629,0.04469010978937149
93630,0.04610840976238251
93631,0.01938965730369091
93632,0.0037549580447375774
93633,0.017632832750678062
93634,0.15000565350055695
93635,0.0012704224791377783
93636,0.012310300022363663
93637,0.1512223780155182
93638,0.000688146916218102
93639,0.16490718722343445
93640,0.09237684309482574
93641,0.2911462187767029
93642,0.031598255038261414
93643,0.001901709591038525
93644,0.08965440839529037
93645,0.007191421464085579
93646,0.001307860715314746
93647,0.12682613730430603
93648,0.18796825408935547
93649,0.010145869106054306
93650,0.01097050216048956
93651,0.002758953720331192
93652,0.9894678592681885
93653,0.019599273800849915
93654,0.08252128958702087
93655,0.00031395204132422805
93656,0.0069039445370435715
93657,0.8018825650215149
93658,0.006554337218403816
93659,0.08492257446050644
93660,0.1394442915916443
93661,0.7405639290809631
93662,0.0014496735529974103
93663,0.0018974790582433343
93664,0.0021716984920203686
93665,0.0039847069419920444
93666,0.10497339069843292
93667,0.013138827867805958
93668,0.0053698718547821045
93669,0.0346648134291172
93670,0.31062352657318115
93671,0.028084680438041687
93672,0.043478675186634064
93673,0.04222946614027023
93674,0.0024093063548207283
93675,0.949698269367218
93676,0.07170721888542175
93677,0.0007295834948308766
93678,0.9239241480827332
93679,0.0022248728200793266
93680,0.00102229043841362
93681,0.07868590950965881
93682,0.9849452376365662
93683,0.005885279271751642
93684,0.004139245953410864
93685,0.007021426688879728
93686,0.0071082767099142075
93687,0.14497309923171997
93688,0.01715976372361183
93689,0.03861618414521217
93690,0.010635045357048512
93691,0.029953643679618835
93692,0.0013086310354992747
93693,0.08484411984682083
93694,0.0021157069131731987
93695,0.008486276492476463
93696,0.9986603856086731
93697,0.05052359029650688
93698,0.019633512943983078
93699,0.012139931321144104
93700,0.003363363677635789
93701,0.04941350221633911
93702,0.06011739373207092
93703,0.005183486267924309
93704,0.004590589087456465
93705,0.05316748842597008
93706,0.08364065736532211
93707,0.07143674790859222
93708,0.015696432441473007
93709,0.9988552331924438
93710,0.00356952752918005
93711,0.01909036934375763
93712,0.008822023868560791
93713,0.010624999180436134
93714,0.0925084576010704
93715,0.00045464199502021074
93716,0.020855015143752098
93717,0.0016945172101259232
93718,0.0183089729398489
93719,0.003418027190491557
93720,0.936795711517334
93721,0.001534997601993382
93722,0.07817058265209198
93723,0.007241254206746817
93724,0.8409501314163208
93725,0.012880787253379822
93726,0.016795244067907333
93727,0.01343974843621254
93728,0.137510284781456
93729,0.30354830622673035
93730,0.0029205705504864454
93731,0.33968400955200195
93732,0.0007867414969950914
93733,0.011887570843100548
93734,0.010105880908668041
93735,0.010101240128278732
93736,0.1492014080286026
93737,0.0033114140387624502
93738,0.9436233043670654
93739,0.009187201038002968
93740,0.011162934824824333
93741,0.005671856924891472
93742,0.028289632871747017
93743,0.4568130373954773
93744,0.0007253451040014625
93745,0.996154248714447
93746,0.0025719197001308203
93747,0.005572402849793434
93748,0.004577433690428734
93749,0.0009432067745365202
93750,0.97294020652771
93751,0.004497454036027193
93752,0.011574520729482174
93753,0.0009180460474453866
93754,0.004160415381193161
93755,0.02781524695456028
93756,0.01172543503344059
93757,0.0574696883559227
93758,0.1464305967092514
93759,0.6600377559661865
93760,0.003249669447541237
93761,0.0031508479733020067
93762,0.7866721749305725
93763,0.005185045301914215
93764,0.029061082750558853
93765,0.06602749228477478
93766,0.03589656576514244
93767,0.07227075845003128
93768,0.000857884471770376
93769,0.002591782482340932
93770,0.0074390508234500885
93771,0.03766346722841263
93772,0.04891851916909218
93773,0.7998111248016357
93774,0.9805216789245605
93775,0.032324712723493576
93776,0.09416979551315308
93777,0.014520453289151192
93778,0.0020857546478509903
93779,0.004729258827865124
93780,0.04467400163412094
93781,0.007032153662294149
93782,0.19815589487552643
93783,0.00573658337816596
93784,0.0077941324561834335
93785,0.009464053437113762
93786,0.021472109481692314
93787,0.0069574518129229546
93788,0.061320435255765915
93789,0.001836695009842515
93790,0.02646668255329132
93791,0.41204026341438293
93792,0.015216214582324028
93793,0.9837338924407959
93794,0.032666388899087906
93795,0.13581128418445587
93796,0.16687938570976257
93797,0.005466358736157417
93798,0.005241082515567541
93799,0.0004785745404660702
93800,0.08383262157440186
93801,0.007928846403956413
93802,0.014570292085409164
93803,0.04215107858181
93804,0.03080958127975464
93805,0.11982662975788116
93806,0.004112374037504196
93807,0.10945360362529755
93808,0.038016822189092636
93809,0.04247893765568733
93810,0.3001842200756073
93811,0.013031651265919209
93812,0.04116983339190483
93813,0.005540418904274702
93814,0.008833208121359348
93815,0.24460768699645996
93816,0.03930345177650452
93817,0.10055184364318848
93818,0.0008024906273931265
93819,0.039625704288482666
93820,0.20284521579742432
93821,0.7011011838912964
93822,0.0015962147153913975
93823,0.00630312180146575
93824,0.010879679583013058
93825,0.14491379261016846
93826,0.9978688359260559
93827,0.2771875262260437
93828,0.0015810055192559958
93829,0.005021552089601755
93830,0.01524154469370842
93831,0.846645176410675
93832,0.058964744210243225
93833,0.001545409788377583
93834,0.48217272758483887
93835,0.0022789803333580494
93836,0.0039817048236727715
93837,0.010463397949934006
93838,0.0016717752441763878
93839,0.003987350966781378
93840,0.21029937267303467
93841,0.008073690347373486
93842,0.046977169811725616
93843,0.9936102032661438
93844,0.12216055393218994
93845,0.048644840717315674
93846,0.032061830163002014
93847,0.007462277542799711
93848,0.010357809253036976
93849,0.993316650390625
93850,0.00566701777279377
93851,0.044946663081645966
93852,0.0023568440228700638
93853,0.04230494424700737
93854,0.9784063100814819
93855,0.0558205209672451
93856,0.24919947981834412
93857,0.08922630548477173
93858,0.0010169490706175566
93859,0.10447341203689575
93860,0.19371084868907928
93861,0.02059512957930565
93862,0.010030467994511127
93863,0.0013168137520551682
93864,0.05020228028297424
93865,0.09010695666074753
93866,0.012229067273437977
93867,0.014404229819774628
93868,0.750908613204956
93869,0.9552984833717346
93870,0.04104643315076828
93871,0.005970475263893604
93872,0.012879017740488052
93873,0.002285197377204895
93874,0.08057919889688492
93875,0.0011190971126779914
93876,0.04020822420716286
93877,0.05680012330412865
93878,0.0004868970427196473
93879,0.005561274942010641
93880,0.022619109600782394
93881,0.020557597279548645
93882,0.005739154759794474
93883,0.1919867992401123
93884,0.21222467720508575
93885,0.9882764220237732
93886,0.009045475162565708
93887,0.8557088971138
93888,0.003520892234519124
93889,0.018209952861070633
93890,0.13783913850784302
93891,0.0768248587846756
93892,0.02275931090116501
93893,0.9946499466896057
93894,0.11166524142026901
93895,0.045193787664175034
93896,0.47414571046829224
93897,0.376229852437973
93898,0.9760465621948242
93899,0.0025120279751718044
93900,0.9847844839096069
93901,0.001109226024709642
93902,0.0021637887693941593
93903,0.017291609197854996
93904,0.9452630877494812
93905,0.027953660115599632
93906,0.005228607449680567
93907,0.005842064507305622
93908,0.18475563824176788
93909,0.026260986924171448
93910,0.965981125831604
93911,0.04734845459461212
93912,0.0071776206605136395
93913,0.0018378000240772963
93914,0.04851483553647995
93915,0.02093842625617981
93916,0.02011886239051819
93917,0.010321351699531078
93918,0.012173804454505444
93919,0.3140045404434204
93920,0.09320538491010666
93921,0.001725412323139608
93922,0.4462440311908722
93923,0.008351081982254982
93924,0.007432766258716583
93925,0.12433508783578873
93926,0.011104482226073742
93927,0.0036332393065094948
93928,0.005769073963165283
93929,0.045225080102682114
93930,0.027696309611201286
93931,0.021642789244651794
93932,0.640939474105835
93933,0.002586222952231765
93934,0.0018343457486480474
93935,0.9286410212516785
93936,0.008184481412172318
93937,0.0006800701376050711
93938,0.9798965454101562
93939,0.4578244984149933
93940,0.004719483200460672
93941,0.9909400939941406
93942,0.10041617602109909
93943,0.033311761915683746
93944,0.06535810232162476
93945,0.0002584178582765162
93946,0.008571434766054153
93947,0.0070370775647461414
93948,0.22031959891319275
93949,0.9981221556663513
93950,0.002643624786287546
93951,0.013448025099933147
93952,0.07681602239608765
93953,0.008780721575021744
93954,0.003461884567514062
93955,0.012081995606422424
93956,0.03249339759349823
93957,0.003665134310722351
93958,0.03995347023010254
93959,0.0036931242793798447
93960,0.0009530049283057451
93961,0.8247631788253784
93962,0.3039170503616333
93963,0.0037350484635680914
93964,0.002255569212138653
93965,0.011352728120982647
93966,0.03494720160961151
93967,0.0316489115357399
93968,0.0008787035476416349
93969,0.966594934463501
93970,0.0007157800137065351
93971,0.08880273252725601
93972,0.033977359533309937
93973,0.009664323180913925
93974,0.00893672276288271
93975,0.007481585256755352
93976,0.005718662403523922
93977,0.0034226002171635628
93978,0.7905170917510986
93979,0.006528226658701897
93980,0.00406535854563117
93981,0.041307441890239716
93982,0.08886157721281052
93983,0.008577125146985054
93984,0.3192402720451355
93985,0.008086854591965675
93986,0.9793595671653748
93987,0.0007074438035488129
93988,0.008426577784121037
93989,0.0037568211555480957
93990,0.008542804978787899
93991,0.03854290023446083
93992,0.5733931064605713
93993,0.058356236666440964
93994,0.9896992444992065
93995,0.002914310432970524
93996,0.002500175265595317
93997,0.8925677537918091
93998,0.44555166363716125
93999,0.0354653000831604
94000,0.0027699824422597885
94001,0.00791877880692482
94002,0.9141049385070801
94003,0.004221467301249504
94004,0.986251175403595
94005,0.0063198041170835495
94006,0.004948555026203394
94007,0.003239149460569024
94008,0.16410478949546814
94009,0.0037727660965174437
94010,0.012681595049798489
94011,0.007544528227299452
94012,0.013255899772047997
94013,0.003554827068001032
94014,0.0051767113618552685
94015,0.007264433428645134
94016,0.005237721838057041
94017,0.8134050369262695
94018,0.00557483546435833
94019,0.0016996051417663693
94020,0.9802772998809814
94021,0.005749098490923643
94022,0.011927103623747826
94023,0.9601575136184692
94024,0.03196410834789276
94025,0.00166637625079602
94026,0.9100910425186157
94027,0.32632794976234436
94028,0.1278781145811081
94029,0.0012480823788791895
94030,0.0006460924632847309
94031,0.035669129341840744
94032,0.5289669036865234
94033,0.031716011464595795
94034,0.10773744434118271
94035,0.043284472078084946
94036,0.013469020836055279
94037,0.7955383062362671
94038,0.005009343381971121
94039,0.7135743498802185
94040,0.012678815051913261
94041,0.0070029981434345245
94042,0.0661511942744255
94043,0.0009829554473981261
94044,0.04506430774927139
94045,0.32605624198913574
94046,0.005833976902067661
94047,0.005228379741311073
94048,0.0023712674155831337
94049,0.01290049497038126
94050,0.016316302120685577
94051,0.022214189171791077
94052,0.008313987404108047
94053,0.00444326177239418
94054,0.006869323551654816
94055,0.024538300931453705
94056,0.08974442631006241
94057,0.02383027784526348
94058,0.10431449860334396
94059,0.017221219837665558
94060,0.01864941418170929
94061,0.0011388855054974556
94062,0.19566407799720764
94063,0.01220395602285862
94064,0.04969529062509537
94065,0.0033983096946030855
94066,0.015687935054302216
94067,0.004218417685478926
94068,0.001203844789415598
94069,0.00406967056915164
94070,0.009823941625654697
94071,0.00662488117814064
94072,0.030269432812929153
94073,0.0017842566594481468
94074,0.12851718068122864
94075,0.012789050117135048
94076,0.0020295579452067614
94077,0.004228680394589901
94078,0.006541977170854807
94079,0.9061663150787354
94080,0.8668398857116699
94081,0.01683160476386547
94082,0.1129462942481041
94083,0.15119017660617828
94084,0.011121180839836597
94085,0.0025333070661872625
94086,0.9912872910499573
94087,0.0049163284711539745
94088,0.007680191658437252
94089,0.9005998373031616
94090,0.06327734142541885
94091,0.02746794931590557
94092,0.1269426941871643
94093,0.011266159825026989
94094,0.005515052936971188
94095,0.38415786623954773
94096,0.01969076320528984
94097,0.9553661942481995
94098,0.008394739590585232
94099,0.0019065443193539977
94100,0.05141853168606758
94101,0.022737108170986176
94102,0.0007222218555398285
94103,0.005039165262132883
94104,0.02284684032201767
94105,0.0023632433731108904
94106,0.010359533131122589
94107,0.18084880709648132
94108,0.35268765687942505
94109,0.9608693718910217
94110,0.0704050362110138
94111,0.006999486591666937
94112,0.003172419499605894
94113,0.007667790167033672
94114,0.027032101526856422
94115,0.09353770315647125
94116,0.09730162471532822
94117,0.0020104306749999523
94118,0.03087436407804489
94119,0.009090415202081203
94120,0.1810472309589386
94121,0.005377473309636116
94122,0.024376418441534042
94123,0.25376978516578674
94124,0.0019502516370266676
94125,0.9173473715782166
94126,0.0018003382720053196
94127,0.0049746776930987835
94128,0.10540686547756195
94129,0.09872066974639893
94130,0.0030276207253336906
94131,0.07952256500720978
94132,0.011052807793021202
94133,0.017609288915991783
94134,0.4023243188858032
94135,0.08476904034614563
94136,0.07370509952306747
94137,0.0330040268599987
94138,0.006194989196956158
94139,0.017429625615477562
94140,0.042050428688526154
94141,0.16520792245864868
94142,0.06840698421001434
94143,0.006666405126452446
94144,0.009419422596693039
94145,0.0005669441306963563
94146,0.0054864222183823586
94147,0.9022282361984253
94148,0.0044539752416312695
94149,0.00575621984899044
94150,0.029700012877583504
94151,0.8936566114425659
94152,0.019543053582310677
94153,0.011967706494033337
94154,0.00048384800902567804
94155,0.01934257335960865
94156,0.014902252703905106
94157,0.1073128879070282
94158,0.000943243911024183
94159,0.9213975071907043
94160,0.0031708646565675735
94161,0.015067903324961662
94162,0.9133405089378357
94163,0.02419959008693695
94164,0.005080302711576223
94165,0.8386936783790588
94166,0.005581520963460207
94167,0.004620838910341263
94168,0.09847227483987808
94169,0.003935139160603285
94170,0.011169491335749626
94171,0.008324923925101757
94172,0.9676568508148193
94173,0.9120814800262451
94174,0.8681667447090149
94175,0.010434682480990887
94176,0.4038349688053131
94177,0.9500316381454468
94178,0.05313806235790253
94179,0.09520819038152695
94180,0.048154234886169434
94181,0.0005693109706044197
94182,0.014665093272924423
94183,0.0030672228895127773
94184,0.04066581279039383
94185,0.005049335304647684
94186,0.037278883159160614
94187,0.008501512929797173
94188,0.017392387613654137
94189,0.01022083219140768
94190,0.0068978602066636086
94191,0.9861289858818054
94192,0.004533694125711918
94193,0.9979361295700073
94194,0.026040541008114815
94195,0.012705138884484768
94196,0.011916948482394218
94197,0.1601867973804474
94198,0.01364170666784048
94199,0.02385825663805008
94200,0.010018142871558666
94201,0.11222957074642181
94202,0.009058114141225815
94203,0.0022782974410802126
94204,0.06746402382850647
94205,0.0030269958078861237
94206,0.008731829933822155
94207,0.009271017275750637
94208,0.0015898500569164753
94209,0.29732999205589294
94210,0.0011672178516164422
94211,0.00565194571390748
94212,0.04702399671077728
94213,0.01977672427892685
94214,0.025737201794981956
94215,0.048100363463163376
94216,0.07361351698637009
94217,0.09873300045728683
94218,0.0011949553154408932
94219,0.011856554076075554
94220,0.0020191397052258253
94221,0.001493194722570479
94222,0.4883349537849426
94223,0.009399151429533958
94224,0.9805008769035339
94225,0.004696725867688656
94226,0.026481663808226585
94227,0.788638710975647
94228,0.01536928117275238
94229,0.0013601866085082293
94230,0.2592880129814148
94231,0.007293250877410173
94232,0.001052884035743773
94233,0.008322058245539665
94234,0.6976466178894043
94235,0.009479682892560959
94236,0.006645205896347761
94237,0.003438810585066676
94238,0.01399651262909174
94239,0.0024909728672355413
94240,0.9518357515335083
94241,0.04269453138113022
94242,0.0012663609813898802
94243,0.06884867697954178
94244,0.9947069883346558
94245,0.009976101107895374
94246,0.8645427227020264
94247,0.9495271444320679
94248,0.07681635022163391
94249,0.37895721197128296
94250,0.12263314425945282
94251,0.026352934539318085
94252,0.044929321855306625
94253,0.012912161648273468
94254,0.0018116215942427516
94255,0.9639343619346619
94256,0.008320190943777561
94257,0.0010814113775268197
94258,0.10084506124258041
94259,0.1579887568950653
94260,0.9419959187507629
94261,0.006040086504071951
94262,0.007221313659101725
94263,0.9056895971298218
94264,0.015269866213202477
94265,0.028253264725208282
94266,0.9663752317428589
94267,0.9850679039955139
94268,0.24246717989444733
94269,0.003682155394926667
94270,0.0915820449590683
94271,0.9054794311523438
94272,0.010397421196103096
94273,0.011003614403307438
94274,0.9902035593986511
94275,0.48233938217163086
94276,0.008865158073604107
94277,0.010376973077654839
94278,0.1753038614988327
94279,0.04244769364595413
94280,0.085616335272789
94281,0.006846419535577297
94282,0.059403106570243835
94283,0.5003686547279358
94284,0.00537602324038744
94285,0.42238155007362366
94286,0.026977328583598137
94287,0.016517244279384613
94288,0.009710664860904217
94289,0.011378765106201172
94290,0.0003573766443878412
94291,0.005915310233831406
94292,0.006932421121746302
94293,0.0043551260605454445
94294,0.0747273713350296
94295,0.0012981866020709276
94296,0.002062836429104209
94297,0.15302018821239471
94298,0.9805454015731812
94299,0.004554281011223793
94300,0.00573267787694931
94301,0.0012027064803987741
94302,0.020704157650470734
94303,0.9950842261314392
94304,0.9892803430557251
94305,0.002529763150960207
94306,0.004360546357929707
94307,0.004314916208386421
94308,0.6666960716247559
94309,0.0009754116181284189
94310,0.002096079522743821
94311,0.0028319305274635553
94312,0.25496935844421387
94313,0.005748915020376444
94314,0.0007727385964244604
94315,0.9982302188873291
94316,0.969788134098053
94317,0.059266261756420135
94318,0.026916179805994034
94319,0.005567711777985096
94320,0.03417259827256203
94321,0.9738024473190308
94322,0.004799684509634972
94323,0.035389311611652374
94324,0.9947200417518616
94325,0.06282874196767807
94326,0.019500235095620155
94327,0.09278101474046707
94328,0.015127930790185928
94329,0.005517337471246719
94330,0.00691659189760685
94331,0.2569831311702728
94332,0.058419134467840195
94333,0.011591393500566483
94334,0.049421276897192
94335,0.024036552757024765
94336,0.002706472761929035
94337,0.04721316695213318
94338,0.99180006980896
94339,0.0010617527877911925
94340,0.011824650689959526
94341,0.005620291456580162
94342,0.008094101212918758
94343,0.005496135912835598
94344,0.003235939424484968
94345,0.016326535493135452
94346,0.014779141172766685
94347,0.009970352053642273
94348,0.013468766584992409
94349,0.01593954488635063
94350,0.0020304599311202765
94351,0.014817293733358383
94352,0.06461071968078613
94353,0.9935371279716492
94354,0.011111642234027386
94355,0.07519373297691345
94356,0.07846087962388992
94357,0.014328980818390846
94358,0.0027613025158643723
94359,0.04059041664004326
94360,0.002342700958251953
94361,0.014878781512379646
94362,0.005173502489924431
94363,0.0067825354635715485
94364,0.0018882699077948928
94365,0.002096891636028886
94366,0.012495467439293861
94367,0.007045898120850325
94368,0.008226991631090641
94369,0.016333820298314095
94370,0.019244294613599777
94371,0.5139896869659424
94372,0.19798412919044495
94373,0.006555025931447744
94374,0.005273919086903334
94375,0.0028612243477255106
94376,0.9582630395889282
94377,0.005232447292655706
94378,0.0036146047059446573
94379,0.02968795970082283
94380,0.005175119265913963
94381,0.013008439913392067
94382,0.9976376891136169
94383,0.013257553800940514
94384,0.04720262438058853
94385,0.0010645953007042408
94386,0.9846094846725464
94387,0.013421772047877312
94388,0.4514312148094177
94389,0.11947863548994064
94390,0.007087576203048229
94391,0.051849424839019775
94392,0.007170433644205332
94393,0.008816389366984367
94394,0.005693069659173489
94395,0.035506874322891235
94396,0.009318051859736443
94397,0.008671743795275688
94398,0.010415117256343365
94399,0.04827316477894783
94400,0.007520623039454222
94401,0.1297631859779358
94402,0.983594536781311
94403,0.06637883186340332
94404,0.021041538566350937
94405,0.002134644193574786
94406,0.01137388776987791
94407,0.07666642218828201
94408,0.004029947333037853
94409,0.13912901282310486
94410,0.01927143894135952
94411,0.07682657241821289
94412,0.0006149549735710025
94413,0.01915893517434597
94414,0.003907369449734688
94415,0.006951699033379555
94416,0.0004904310335405171
94417,0.009001542814075947
94418,0.0009445440955460072
94419,0.002439279807731509
94420,0.021449655294418335
94421,0.025241201743483543
94422,0.001114457380026579
94423,0.03268348425626755
94424,0.9931870698928833
94425,0.011941526085138321
94426,0.0009000724530778825
94427,0.012288035824894905
94428,0.0017966903978958726
94429,0.10190875083208084
94430,0.003947194665670395
94431,0.002861376851797104
94432,0.003448882605880499
94433,0.910129725933075
94434,0.000471020262921229
94435,0.0029971362091600895
94436,0.8655658960342407
94437,0.022626161575317383
94438,0.49916374683380127
94439,0.010157055221498013
94440,0.0005867969593964517
94441,0.0010921499924734235
94442,0.003233623458072543
94443,0.005326509475708008
94444,0.04629902541637421
94445,0.0014636584091931581
94446,0.0037836364936083555
94447,0.6545342206954956
94448,0.0012893491657450795
94449,0.008527521975338459
94450,0.32465091347694397
94451,0.00916959997266531
94452,0.017123961821198463
94453,0.008841750212013721
94454,0.013270553201436996
94455,0.0495828315615654
94456,0.004074448719620705
94457,0.00319214747287333
94458,0.9739604592323303
94459,0.10781948268413544
94460,0.0015399776166304946
94461,0.001432521385140717
94462,0.024233169853687286
94463,0.052515432238578796
94464,0.04687849059700966
94465,0.008550149388611317
94466,0.005757210310548544
94467,0.09656330943107605
94468,0.009943419136106968
94469,0.0030183671042323112
94470,0.34501779079437256
94471,0.0013218034291639924
94472,0.020562738180160522
94473,0.8284721970558167
94474,0.5636062622070312
94475,0.0007679735426791012
94476,0.00316107040271163
94477,0.9951412081718445
94478,0.005614902824163437
94479,0.13043785095214844
94480,0.0019907245878130198
94481,0.0005720076733268797
94482,0.015419920906424522
94483,0.015545877628028393
94484,0.885584831237793
94485,0.004910893738269806
94486,0.014524570666253567
94487,0.07791025191545486
94488,0.9443703889846802
94489,0.010042616166174412
94490,0.04144788160920143
94491,0.020284684374928474
94492,0.9136974811553955
94493,0.017673995345830917
94494,0.0012821187265217304
